benchmark_priority,planet_name,tic_id,host_star,period_days,period_err_days,transit_depth_fraction,transit_depth_pct,duration_hours,duration_days,duration_err_hours,source_catalog,disc_facility,validation_status,validation_notes,validated_at
1,TOI-700 b,150428135,TOI-700,9.977219,4.1e-05,0.00045985249999999997,0.04598525,2.17,0.09041666666666666,0.09,NASA Exoplanet Archive pscomppars,Transiting Exoplanet Survey Satellite (TESS),validated,Earth-sized habitable-zone planet; iconic TESS discovery,2026-06-24T21:35:07.852506+00:00
2,LHS 3844 b,410153553,LHS 3844,0.462929709,4.4e-08,0.0045073269,0.45073269,0.5242,0.021841666666666665,0.0043,NASA Exoplanet Archive pscomppars,Transiting Exoplanet Survey Satellite (TESS),validated,Rocky super-Earth with strong TESS transit,2026-06-24T21:35:09.884106+00:00
3,Pi Men c,261136679,HD 39091,6.2678399,1.1e-05,0.00026759,0.026759,2.952024,0.12300100000000001,0.011616,NASA Exoplanet Archive pscomppars,Transiting Exoplanet Survey Satellite (TESS),validated,Archive pl_name='pi Men c' (display: Pi Men c); Warm Jupiter detected by TESS,2026-06-24T21:35:21.739262+00:00
4,HD 21749 b,279741379,GJ 143,7.78993,0.00051,0.0001690703,0.01690703,2.515,0.10479166666666667,0.077,NASA Exoplanet Archive pscomppars,Transiting Exoplanet Survey Satellite (TESS),validated,Archive pl_name='HD 21749 c' (display: HD 21749 b); Sub-Neptune; archive entry pl_name=HD 21749 c,2026-06-24T21:35:23.807192+00:00
5,GJ 357 b,413248763,GJ 357,3.9306,2e-06,0.000955,0.0955,1.291,0.05379166666666666,0.123,NASA Exoplanet Archive pscomppars,Transiting Exoplanet Survey Satellite (TESS),validated,Nearby transiting super-Earth,2026-06-24T21:35:25.735322+00:00
6,WASP-12 b,86396382,WASP-12,1.091418901,1.8e-08,0.0153777921,1.53777921,3.001,0.12504166666666666,0.0043,NASA Exoplanet Archive pscomppars,SuperWASP,validated,Ultra-hot Jupiter; deep transit,2026-06-24T21:35:27.634325+00:00
7,AU Mic b,441420236,AU Mic,8.463446,5e-06,0.00249,0.249,3.24,0.135,0.23,NASA Exoplanet Archive pscomppars,Transiting Exoplanet Survey Satellite (TESS),validated,Young star with transiting Neptune,2026-06-24T21:35:29.769486+00:00
8,L 98-59 b,307210830,L 98-59,2.253114,4e-07,0.000589,0.0589,1.01,0.042083333333333334,0.03,NASA Exoplanet Archive pscomppars,Transiting Exoplanet Survey Satellite (TESS),validated,Multi-planet M-dwarf system,2026-06-24T21:35:31.777653+00:00
9,TOI-1338 b,260128333,TOI-1338 A,95.4001,0.0062,0.0026000616,0.26000616,11.6316864,0.48465359999999996,0.4795903,NASA Exoplanet Archive pscomppars,Transiting Exoplanet Survey Satellite (TESS),validated,Circumbinary planet,2026-06-24T21:35:33.756676+00:00
10,KELT-9 b,16740101,KELT-9,1.4811235,1.1e-06,0.006770000000000001,0.677,3.91584,0.16316,0.01152,NASA Exoplanet Archive pscomppars,KELT-North,validated,Extremely hot Jupiter,2026-06-24T21:35:35.832519+00:00
11,NGTS-2 b,125739286,NGTS-2,4.511164,6.1e-05,0.01117,1.117,4.651,0.19379166666666667,0.046,NASA Exoplanet Archive pscomppars,Next-Generation Transit Survey (NGTS),validated,Hot Jupiter with TESS coverage,2026-06-24T21:35:37.828598+00:00
12,HD 77946 b,39699648,HD 77946,6.527363,2.7e-05,0.0004154309,0.04154309,2.9756716,0.12398631666666667,0.1750078,NASA Exoplanet Archive pscomppars,Transiting Exoplanet Survey Satellite (TESS),validated,TESS-discovered warm giant,2026-06-24T21:35:39.886797+00:00
